,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
699,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,1
700,2,9,25,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,55,0,0,0,0,1,0,0,0,1
701,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,1,1,0,0
702,1,9,15,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,1,0,0,0,0,1
703,1,16,30,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,45,0,0,0,1,0,0,0,0,1
704,1,10,0,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,35,0,0,0,0,0,1,0,1,0
705,1,3,50,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,25,0,1,0,0,0,0,1,0,0
706,1,16,30,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,50,0,0,0,0,0,0,0,0,1
707,1,19,0,11,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,5,0,0,0,0,0,1,1,0,0
708,0,14,40,17,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,0,0,1,0,0,0,1
709,1,18,40,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,35,0,0,0,0,0,0,0,1,0
710,1,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0
711,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,0
712,1,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,25,1,0,0,0,0,0,1,0,0
713,0,20,5,21,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,1,0
714,2,7,35,21,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,45,0,0,0,0,0,1,0,1,0
715,0,19,35,22,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,1,0
716,2,14,25,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,50,0,1,0,0,0,0,1,0,0
717,1,9,15,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,50,0,0,0,0,0,1,0,1,0
718,1,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,45,0,1,0,0,0,0,0,0,1
719,2,16,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35,35,0,1,0,0,0,0,0,1,0
720,1,8,55,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,20,0,0,0,0,0,0,0,1,0
721,1,6,40,13,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,40,0,0,0,0,0,1,0,1,0
722,1,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,45,0,1,0,0,0,0,0,0,1
723,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,1,0,0,0,0,1
724,2,9,25,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,1
725,3,5,15,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,25,1,0,0,0,0,0,0,0,1
726,0,8,30,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,0,0,0
727,1,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0
728,1,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,15,0,0,1,0,0,0,1,0,0
729,1,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,30,1,0,0,0,0,0,1,0,0
730,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,1
731,1,17,0,23,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,25,0,0,1,0,0,0,0,0,1
732,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,1,0,0,0,0,0,1,0,0
733,0,14,40,17,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,1,0,0,1,0
734,2,12,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,20,0,1,0,0,0,0,1,0,0
735,1,22,50,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,10,0,1,0,0,0,0,0,0,1
736,1,9,45,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,1,0,0,0,0,1
737,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,1,0,0,0,1,0
738,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,1,0,0
739,0,14,45,17,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,1,0,0,0,0,1
740,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,1,0,0,0,0,0,0,0,1
741,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,1,0,0,0,0,1
742,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,1,0,0,0,1,0,0
743,1,18,55,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,25,0,0,0,0,0,1,0,0,1
744,1,9,15,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,15,0,1,0,0,0,0,1,0,0
745,1,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,20,0,0,0,0,0,1,1,0,0
746,0,5,10,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,50,1,0,0,0,0,0,1,0,0
747,1,7,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,45,0,0,0,0,0,0,0,1,0
748,2,9,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,55,0,0,1,0,0,0,0,0,1
749,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,1,0,0
750,2,12,0,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,50,0,0,1,0,0,0,1,0,0
751,1,10,35,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,0,0,0,1,0,0,1,0,0
752,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0
753,2,14,35,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,50,0,0,0,0,0,1,1,0,0
754,0,14,30,17,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,1,0,0,0,0,0,1,0
755,1,7,30,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,0,0,1,1,0,0
756,1,6,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,30,1,0,0,0,0,0,0,0,0
757,1,9,10,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,25,0,0,0,0,0,1,0,1,0
758,1,5,10,10,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,55,0,0,0,1,0,0,1,0,0
759,0,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,1,0,0
760,0,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,1,0,0,0,0,0,1,0
761,1,6,0,13,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,0,0,1,0,1,0
762,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
763,0,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
764,0,22,5,0,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,1,0,0,0,1,0
765,2,12,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,40,1,0,0,0,0,0,0,0,1
766,2,4,55,21,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,25,0,1,0,0,0,0,0,1,0
767,0,20,55,23,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
768,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,0,0,1,1,0,0
769,0,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,0,1,0,0,0,1
770,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,0,1,0,0,0,1
771,1,14,5,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,55,0,0,0,1,0,0,0,1,0
772,2,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,20,0,0,1,0,0,0,1,0,0
773,0,21,0,23,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
774,1,9,35,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,35,0,0,0,0,0,0,0,0,1
775,0,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,0,0,1
776,1,9,45,22,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,35,0,1,0,0,0,0,0,1,0
777,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,1,1,0,0
778,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,0,0,0,0,0,0,1
779,0,7,0,9,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,40,0,0,0,0,0,0,1,0,0
780,1,11,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,0,1,0,0,0,1,0
781,1,15,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,1,0,0,0,0,0,0,1
782,1,21,10,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,5,0,0,0,0,0,1,0,0,1
783,1,7,25,13,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,10,0,0,0,0,0,0,0,0,1
784,2,16,10,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,40,0,0,0,1,0,0,0,1,0
785,1,17,10,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,1,0,0,0,0,1,0
786,2,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,37,20,0,0,0,0,0,1,0,1,0
787,1,6,50,10,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,40,1,0,0,0,0,0,0,0,1
788,2,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,1,0,0,1,0,0
789,1,9,35,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,25,0,0,0,0,1,0,0,0,1
790,1,21,50,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,10,0,1,0,0,0,0,0,0,1
791,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,0,0,0
792,0,11,40,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,0
793,2,23,5,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29,20,0,0,0,1,0,0,1,0,0
794,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,0,0,1,1,0,0
795,0,5,15,7,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,1,0,0,1,0
796,1,20,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,30,0,1,0,0,0,0,0,0,1
797,0,13,55,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,1,0
798,1,5,10,10,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,55,1,0,0,0,0,0,0,0,1
799,0,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,1,0,0
800,1,19,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,0,0,0,1,0,0,0,1,0
801,1,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,30,0,1,0,0,0,0,0,0,1
802,1,20,20,23,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,5,0,0,0,1,0,0,0,0,1
803,1,6,30,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,1,0,0,0,0,0,0,0,1
804,1,10,35,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,0,1,0,0,1,0,0
805,1,21,10,19,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,30,0,0,1,0,0,0,0,1,0
806,1,22,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,35,0,0,0,0,0,1,0,1,0
807,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,1,1,0,0
808,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,0,0,1,0,0,1
809,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0
810,1,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0
811,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,0,0,0,1,1,0,0
812,1,5,5,18,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,5,0,0,0,0,1,0,0,0,1
813,0,9,50,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
814,1,9,15,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,1,0,0,0,0,0,0,1
815,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,0,1
816,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,0,1,0
817,1,22,30,10,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,10,0,0,1,0,0,0,0,1,0
818,1,4,50,9,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0
819,2,9,25,15,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,40,1,0,0,0,0,0,0,0,1
820,1,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,40,0,1,0,0,0,0,1,0,0
821,1,10,35,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,0,1,0,0,0,0,1,0,0
822,2,9,25,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,1
823,2,18,20,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,5,0,0,0,0,0,1,1,0,0
824,1,17,40,0,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,0,0,0,1,0,0,0,1
825,1,8,35,22,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,45,0,0,0,0,0,1,0,1,0
826,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,1,0,0,0,0,0,1,0,0
827,0,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,1,0,0
828,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
829,2,5,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,25,0,0,0,0,0,1,0,1,0
830,1,8,25,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,35,0,0,0,0,0,1,1,0,0
831,1,16,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,25,0,1,0,0,0,0,0,1,0
832,1,15,0,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,35,0,0,0,0,1,0,0,0,1
833,2,9,25,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,20,0,0,0,0,0,1,1,0,0
834,1,17,0,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,55,0,0,0,0,0,0,0,0,1
835,1,10,0,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,50,0,0,0,1,0,0,0,1,0
836,0,13,55,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1
837,2,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,0,0,0,1,0,0,0,1,0
838,1,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,20,1,0,0,0,0,0,1,0,0
839,1,14,5,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,35,0,0,0,1,0,0,1,0,0
840,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
841,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,0,1,0,0,0,0,0,0,1
842,0,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,0,0,1
843,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,0,0,1
844,2,5,55,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,45,0,1,0,0,0,0,0,1,0
845,1,14,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,30,1,0,0,0,0,0,1,0,0
846,0,9,30,12,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,35,0,0,1,0,0,0,0,1,0
847,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0
848,1,20,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,40,0,1,0,0,0,0,0,0,1
849,0,20,55,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,1,0,0,0,0,1,0
850,1,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,30,0,0,1,0,0,0,0,1,0
851,1,7,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,30,0,0,0,0,0,1,1,0,0
852,1,11,40,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,0,1,0,0,0,0,1,0,0
853,0,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,0,0,1
854,1,11,15,18,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,15,1,0,0,0,0,0,0,0,0
855,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
856,2,16,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,20,1,0,0,0,0,0,0,0,1
857,1,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,50,0,0,0,0,0,1,1,0,0
858,0,15,30,18,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,1,0,0,1,0,0
859,0,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
860,1,17,10,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,1,0,0,0,0,0,1,0
861,1,18,55,4,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,50,0,0,1,0,0,0,0,1,0
862,2,13,20,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,20,0,1,0,0,0,0,1,0,0
863,1,7,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,25,1,0,0,0,0,0,0,1,0
864,1,20,30,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,25,0,0,0,0,0,1,0,0,1
865,1,3,50,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,45,1,0,0,0,0,0,1,0,0
866,0,19,35,21,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,1,1,0,0
867,1,7,5,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,55,0,1,0,0,0,0,1,0,0
868,1,20,20,22,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,20,0,0,0,0,0,1,0,0,1
869,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,0,0,0,1,0,0,0,0,0
870,2,15,10,23,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,20,1,0,0,0,0,0,0,0,1
871,1,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,35,1,0,0,0,0,0,1,0,0
872,1,9,55,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,5,0,0,1,0,0,0,0,1,0
873,2,13,5,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,20,0,0,1,0,0,0,1,0,0
874,0,14,40,17,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,1,0,0,0,1,0
875,3,11,35,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,1,0,1,0
876,1,7,10,10,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,35,0,0,0,0,0,0,0,0,1
877,3,8,50,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,15,0,0,0,0,1,0,0,1,0
878,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,0,0,0
879,1,7,30,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,0,1,0,0,0,1
880,1,5,50,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,30,0,0,0,0,0,1,0,1,0
881,0,20,55,23,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,0,0,1
882,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,0,1
883,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,1
884,2,23,5,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29,20,1,0,0,0,0,0,0,0,1
885,1,7,5,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,20,0,0,0,1,0,0,0,1,0
886,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
887,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,1,0,0,0,0,0,0
888,2,10,0,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,45,0,0,0,0,0,1,1,0,0
889,1,7,10,20,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13,10,0,0,1,0,0,0,0,0,1
