,Price
2498,16911
2499,19504
2500,25433
2501,23121
2502,25537
2503,16404
2504,15043
2505,19288
2506,19096
2507,29820
2508,17924
2509,20474
2510,22149
2511,21138
2512,15729
2513,20153
2514,17271
2515,25257
2516,23401
2517,14425
2518,27755
2519,26962
2520,19342
2521,22428
2522,19136
2523,21360
2524,19327
2525,19021
2526,20783
2527,15974
2528,14635
2529,15922
2530,16175
2531,14285
2532,23883
2533,25596
2534,11862
2535,20298
2536,13046
2537,19949
2538,23096
2539,16228
2540,18608
2541,27236
2542,18567
2543,18196
2544,12598
2545,28314
2546,15643
2547,24349
2548,15336
2549,14536
2550,22786
2551,16079
2552,15957
2553,22496
2554,25797
2555,17913
2556,17373
2557,18974
2558,15046
2559,27026
2560,15043
2561,17263
2562,22828
2563,15399
2564,16780
2565,23321
2566,16637
2567,18928
2568,14008
2569,14838
2570,18993
2571,27057
2572,14875
2573,15623
2574,28043
2575,26267
2576,11347
2577,26944
2578,26712
2579,13496
2580,19585
2581,15609
2582,19026
2583,19660
2584,31043
2585,22537
2586,18751
2587,22696
2588,12086
2589,19086
2590,15430
2591,23934
2592,19232
2593,16161
2594,24146
2595,15223
2596,17181
2597,23212
2598,28056
2599,13717
2600,24259
2601,20882
2602,26371
2603,20156
2604,23706
2605,27070
2606,18183
2607,19015
2608,15338
2609,13008
2610,24828
2611,20758
2612,19759
2613,20527
2614,16182
2615,27120
2616,13610
2617,13770
2618,26587
2619,17384
2620,21528
2621,15802
2622,15939
2623,27634
2624,18831
2625,18388
2626,25447
2627,18487
2628,17102
2629,15777
2630,25974
2631,19603
2632,22723
2633,11692
2634,20198
2635,25189
2636,12618
2637,19582
2638,17208
2639,13196
2640,26846
2641,16704
2642,20639
2643,27149
2644,22490
2645,22595
2646,27817
2647,17370
2648,17498
2649,18630
2650,15349
2651,21919
2652,17946
2653,17646
2654,17693
2655,21969
2656,19197
2657,12241
2658,21677
2659,20973
2660,17711
2661,20678
2662,19810
2663,16160
2664,21395
2665,12381
2666,14046
2667,14086
2668,22720
2669,23544
2670,27489
